id,profitability_score
49668,0.36132268871147855
49669,0.8813980233003883
49670,0.37973966232770545
49671,0.7616293604893415
49672,0.4496074934582243
49673,0.5546925782096368
49674,0.2671877864631077
49675,0.8656977616293605
49676,0.8834147235787263
49677,0.9573992899881665
49678,0.4913248554142569
49679,0.6908781813030217
49680,0.5208086801446691
49681,0.256237603960066
49682,0.1157352622543709
49683,0.05891764862747712
49684,0.9312821880364672
49685,0.2144535742262371
49686,0.8208970149502491
49687,0.697461624360406
49688,0.9715661927698795
49689,0.4319238653977566
49690,0.36867281121352025
49691,0.3582559709328489
49692,0.6649610826847114
49693,0.9061651027517126
49694,0.12803546725778764
49695,0.19050317505291756
49696,0.8486141435690595
49697,0.45504091734862245
49698,0.6603276721278688
49699,0.5537758962649377
49700,0.6504441740695678
49701,0.8411973532892215
49702,0.38193969899498326
49703,0.32972216203603394
49704,0.1978866314438574
49705,0.2891048184136402
49706,0.4296571609526825
49707,0.66642777379623
49708,0.4677911298521642
49709,0.07225120418673645
49710,0.7115451924198737
49711,0.14273571226187104
49712,0.9194986583109719
49713,0.28567142785713096
49714,0.038633977232953885
49715,0.9717328622143703
49716,0.8313805230087168
49717,0.46710778512975215
49718,0.5012083534725579
49719,0.28173802896714945
49720,0.6499274987916466
49721,0.2375372922882048
49722,0.9759329322155369
49723,0.6466774446240771
49724,0.34913915231920534
49725,0.06988449807496791
49726,0.17443624060401006
49727,0.05666761112685211
49728,0.07025117085284754
49729,0.621710361839364
49730,0.006033433890564843
49731,0.8693144885748095
49732,0.13910231837197287
49733,0.5819930332172203
49734,0.615176919615327
49735,0.3190553175886265
49736,0.28478807980133003
49737,0.6434773912898548
49738,0.6562442707378456
49739,0.11485191419856998
49740,0.29852164202736714
49741,0.4890081501358356
49742,0.10191836530608843
49743,0.7537125618760313
49744,0.49812496874947915
49745,0.5938932315538592
49746,0.1868031133852231
49747,0.5753762562709378
49748,0.29868831147185787
49749,0.12686878114635244
49750,0.8191469857830964
49751,0.5648094134902248
49752,0.7409123485391423
49753,0.9329822163702728
49754,0.33422223703728393
49755,0.9576992949882498
49756,0.7570959515991933
49757,0.7727795463257721
49758,0.5898431640527342
49759,0.7148619143652394
49760,0.0895014916915282
49761,0.706695111585193
49762,0.046434107235120585
49763,0.9627160452674212
49764,0.15945265754429241
49765,0.16723612060201004
49766,0.9453157552625877
49767,0.02678377972966216
49768,0.11318521975366257
49769,0.8430473841230687
49770,0.03180053000883348
49771,0.7856464274404573
49772,0.2964549409156819
49773,0.6806280104668411
49774,0.18088634810580176
49775,0.8423307055117585
49776,0.16163602726712112
49777,0.28270471174519574
49778,0.36255604260071
49779,0.0014833580559675994
49780,0.7276287938132302
49781,0.6878614643577393
49782,0.687578126302105
49783,0.18555309255154254
49784,0.6857280954682579
49785,0.8703978399639994
49786,0.6971949532492209
49787,0.7842130702178369
49788,0.9546825780429674
49789,0.03795063251054184
49790,0.7155952599209987
49791,0.7193453224220404
49792,0.7983966399439991
49793,0.147002450040834
49794,0.37943965732762214
49795,0.5549092484874748
49796,0.3574726245437424
49797,0.3456390939848997
49798,0.1212186869781163
49799,0.5013083551392523
49800,0.49315821930365505
49801,0.7562459374322905
49802,0.14711911865197752
49803,0.4832080534675578
49804,0.303221720362006
49805,0.8519141985699762
49806,0.12846880781346356
49807,0.35528925482091367
49808,0.6369772829547159
49809,0.7248287471457857
49810,0.06555109251820863
49811,0.3623060384339739
49812,0.6385939765662761
49813,0.4002566709445157
49814,0.30508841814030235
49815,0.5583593059884331
49816,0.8062801046684112
49817,0.001116685278087968
49818,0.14501908365139418
49819,0.7765129418823647
49820,0.787813130218837
49821,0.9923165386089768
49822,0.6582276371272855
49823,0.6716611943532392
49824,0.9525992099868331
49825,0.14380239670661177
49826,0.27555459257654297
49827,0.9412323538725645
49828,0.30980516341939035
49829,0.7665127752129202
49830,0.4514908581809697
49831,0.03910065167752796
49832,0.7065284421407023
49833,0.3077717961966033
49834,0.837713961899365
49835,0.20983683061384356
49836,0.5429590493174886
49837,0.8059634327238787
49838,0.8688644810746846
49839,0.89973166219437
49840,0.7792963216053601
49841,0.9928832147202453
49842,0.2101368356139269
49843,0.6126435440590676
49844,0.5376422940382339
49845,0.8751479191319855
49846,0.26660444340739015
49847,0.14815246920782013
49848,0.5904265071084518
49849,0.3000216670277838
49850,0.6988783146385773
49851,0.851647527458791
49852,0.05685094751579193
49853,0.7656960949349155
49854,0.7723795396589943
49855,0.9625993766562776
49856,0.37425623760396004
49857,0.2942715711928532
49858,0.7328622143702395
49859,0.9935832263871065
49860,0.32660544342405706
49861,0.021267021117018618
49862,0.3230553842564043
49863,0.0801513358555976
49864,0.5508425140419007
49865,0.8570142835713929
49866,0.7540959015983599
49867,0.10166836113935232
49868,0.1339855664261071
49869,0.055384256404273406
49870,0.5479591326522109
49871,0.5568259470991184
49872,0.02188369806163436
49873,0.8201470024500408
49874,0.4318238637310622
49875,0.42229037150619175
49876,0.38613976899614993
49877,0.9167652794213237
49878,0.7977799629993834
49879,0.8728312138535642
49880,0.8000300005000084
49881,0.9092318205303421
49882,0.8945482424707079
49883,0.517858630977183
49884,0.5806763446057435
49885,0.3722395373256221
49886,0.15493591559859332
49887,0.6248270804513408
49888,0.17658627643794064
49889,0.7430957182619711
49890,0.5969599493324889
49891,0.9736495608260137
49892,0.2394206570109502
49893,0.84266404440074
49894,0.032617210286838116
49895,0.3424223737062284
49896,0.9115818596976616
49897,0.21997033283888065
49898,0.5881264687744796
49899,0.11143519058650977
49900,0.04886748112468541
49901,0.5297088284804746
49902,0.9790663177719628
49903,0.49669161152685876
49904,0.8935815596926615
49905,0.13035217253620893
49906,0.05036750612510209
49907,0.557209286821447
49908,0.009700161669361156
49909,0.45269087818130305
49910,0.6959782663044384
49911,0.10060167669461158
49912,0.24625410423507058
49913,0.4330738845647428
49914,0.7522125368756146
49915,0.8083468057800963
49916,0.660811013516892
49917,0.6156102601710028
49918,0.014033567226120435
49919,0.9916165269421157
49920,0.5530258837647294
49921,0.6776446274104568
49922,0.5645260754345905
49923,0.902448374139569
49924,0.5027917131952199
49925,0.6527608793479891
49926,0.9351822530375506
49927,0.7609126818780313
49928,0.9403823397056618
49929,0.9187319788663144
49930,0.18071967866131103
49931,0.8672144535742262
49932,0.3771896198269971
49933,0.5807263454390906
49934,0.777696294938249
49935,0.640377339622327
49936,0.5320088668144469
49937,0.9598993316555275
49938,0.7953965899431658
49939,0.9292154869247821
49940,0.6046767446124102
49941,0.44010733512225203
49942,0.4001566692778213
49943,0.48904148402473374
49944,0.36018933648894147
49945,0.9817830297171619
49946,0.0746679111318522
49947,0.814780246337439
49948,0.999549992499875
49949,0.40502341705695094
49950,0.5592926548775813
49951,0.9520325338755646
49952,0.9852497541625693
49953,0.5057917631960532
49954,0.523942065701095
49955,0.1326355439257321
49956,0.4955249254154236
49957,0.5699761662694378
49958,0.3715728595476591
49959,0.4057567626127102
49960,0.03525058750979183
49961,0.0022833713895231587
49962,0.2669377822963716
49963,0.6356939282321372
49964,0.9679827997133286
49965,0.9160486008100135
49966,0.5394589909831831
49967,0.15293588226470442
49968,0.4053400890014834
49969,0.3663061051017517
49970,0.9262321038683978
49971,0.8204470074501242
49972,0.13873564559409324
49973,0.6343605726762113
49974,0.980899681661361
49975,0.21435357255954265
49976,0.03983399723328722
49977,0.5160252670877848
49978,0.5675094584909749
49979,0.9511825197086619
49980,0.1538525642094035
49981,0.9990333172219537
49982,0.3210220170336172
49983,0.3432890548175803
49984,0.5162419373656227
49985,0.3267221120352006
49986,0.8777646294104902
49987,0.5598259970999516
49988,0.6636777279621328
49989,0.9418323638727312
49990,0.5569259487658128
49991,0.5626427107118452
49992,0.2201203353389223
49993,0.4554742579042984
49994,0.4722078701311688
49995,0.08766812780213004
49996,0.48640810680178004
49997,0.6258104301738362
49998,0.6260937682294705
49999,0.3294221570359506
50000,0.05923432057200953
50001,0.7686461441024017
50002,0.5038250637510625
50003,0.717461957699295
50004,0.3914565242754046
50005,0.2270871181186353
50006,0.24587076451274187
50007,0.9695494924915415
50008,0.015150252504208404
50009,0.9990666511108518
50010,0.04055067584459741
50011,0.2872047867464458
50012,0.7805463424390406
50013,0.13351889198153302
50014,0.19206986783113053
50015,0.4438740645677428
50016,0.3648727478791313
50017,0.5547759129318822
50018,0.5042917381956366
50019,0.7799963332722212
50020,0.2704711745195753
50021,0.21278687978132968
50022,0.06353439223987066
50023,0.734095568259471
50024,0.24418740312338538
50025,0.982466374439574
50026,0.26650444174069565
50027,0.104518408640144
50028,0.3574226237103952
50029,0.7336788946482441
50030,0.15890264837747295
50031,0.450440840680678
50032,0.476741279021317
50033,0.9911165186086435
50034,0.4059567659460991
50035,0.8744645744095735
50036,0.7117618626977116
50037,0.5535425590426507
50038,0.3192386539775663
50039,0.5436590609843497
50040,0.7818463641060684
50041,0.21958699311655194
50042,0.7334622243704062
50043,0.9419823663727729
50044,0.17515291921532025
50045,0.2637210620177003
50046,0.08161802696711612
50047,0.8279137985633094
50048,0.1305688428140469
50049,0.33163886064767745
50050,0.7228787146452441
50051,0.47910798513308556
50052,0.5638427307121785
50053,0.21088684811413524
50054,0.5714428573809563
50055,0.41997366622777044
50056,0.39490658177636295
50057,0.7904631743862398
50058,0.3892064867747796
50059,0.30538842314038567
50060,0.9232487208120135
50061,0.8583643060717678
50062,0.9630327172119535
50063,0.5633260554342573
50064,0.6056434273904565
50065,0.5820097001616693
50066,0.5941265687761462
50067,0.8401140019000317
50068,0.5059917665294421
50069,0.9675161252687545
50070,0.7518958649310822
50071,0.1109685161419357
50072,0.5167586126435441
50073,0.6067934465574426
50074,0.9350822513708562
50075,0.07878464641077351
50076,0.4957749295821597
50077,0.8253970899514992
50078,0.8260471007850131
50079,0.6636110601843364
50080,0.35542259037650625
50081,0.41009016816946947
50082,0.9216320272004533
50083,0.8473141219020317
50084,0.8706978449640828
50085,0.2530708845147419
50086,0.6065101085018083
50087,0.2592876547942466
50088,0.2794879914665244
50089,0.9448324138735645
50090,0.9474324572076201
50091,0.20010333505558425
50092,0.28250470841180686
50093,0.20842014033567227
50094,0.5326588776479608
50095,0.5862431040517342
50096,0.7900131668861148
50097,0.5041250687511458
50098,0.8151135852264204
50099,0.07706795113251888
50100,0.9554659244320739
50101,0.19495324922082036
50102,0.41725695428257137
50103,0.8245137418956983
50104,0.7357455957599294
50105,0.6438273971232854
50106,0.09448490808180136
50107,0.32367206120102
50108,0.4575576259604327
50109,0.23433723895398256
50110,0.7193786563109386
50111,0.7541459024317072
50112,0.38708978482974715
50113,0.016933615560259338
50114,0.9004816746945783
50115,0.031067184453074218
50116,0.28877147952465876
50117,0.8286971449524159
50118,0.3635060584343072
50119,0.28948815813596895
50120,0.46345772429540494
50121,0.7950799179986333
50122,0.16271937865631095
50123,0.22578709645160752
50124,0.15928598809980166
50125,0.22088701478357972
50126,0.15591926532108868
50127,0.19625327088784814
50128,0.1760196003266721
50129,0.25155419256987616
50130,0.9464157735962266
50131,0.786463107718462
50132,0.2967549459157653
50133,0.06088434807246788
50134,0.03633393889898165
50135,0.5395589926498775
50136,0.46705778429640493
50137,0.5256254270904515
50138,0.38535642260704345
50139,0.568426140435674
50140,0.46322438707311786
50141,0.208586809780163
50142,0.9754329238820647
50143,0.04528408806813447
50144,0.15671927865464425
50145,0.1374022900381673
50146,0.12601876697944966
50147,0.25892098201636693
50148,0.8761146019100319
50149,0.5369089484824747
50150,0.9948665811096852
50151,0.08523475391256521
50152,0.29828830480508006
50153,0.6706111768529476
50154,0.0011666861114351906
50155,0.8470974516241937
50156,0.8006133435557259
50157,0.1621527025450424
50158,0.36420607010116834
50159,0.7375622927048784
50160,0.8987816463607727
50161,0.07696794946582443
50162,0.4624743745729096
50163,0.13860231003850065
50164,0.7061117685294754
50165,0.6732112201870031
50166,0.9894831580526342
50167,0.6857114285238087
50168,0.8844980749679161
50169,0.7880798013300222
50170,0.23352055867597793
50171,0.5847430790513175
50172,0.15968599476657944
50173,0.22725378756312606
50174,0.924465407756796
50175,0.3392389873164553
50176,0.7740295671594527
50177,0.4345072417873631
50178,0.08145135752262538
50179,0.37542292371539526
50180,0.9648660811013516
50181,0.9947332455540926
50182,0.9438323972066202
50183,0.7631460524342072
50184,0.988316471941199
50185,0.9751829197153286
50186,0.1506191769862831
50187,0.8808980149669161
50188,0.3307221787029784
50189,0.5686428107135119
50190,0.18141969032817212
50191,0.15025250420840347
50192,0.15173586226437108
50193,0.18631977199619992
50194,0.16943615726928782
50195,0.7666627777129619
50196,0.4489074817913632
50197,0.7440790679844664
50198,0.6900115001916699
50199,0.2512708545142419
50200,0.28102135035583925
50201,0.3411056850947516
50202,0.7856630943849064
50203,0.8362806046767446
50204,0.5835263921065351
50205,0.35887264787746465
50206,0.09251820863681061
50207,0.6596443274054568
50208,0.5175419590326505
50209,0.2296704945082418
50210,0.7512125202086701
50211,0.1390856514275238
50212,0.9321655360922682
50213,0.0968516141935699
50214,0.04628410473507892
50215,0.513825230420507
50216,0.4269904498408307
50217,0.08093468224470408
50218,0.3328388806480108
50219,0.29193819896998285
50220,0.9896164936082268
50221,0.8102801713361889
50222,0.175319588659811
50223,0.6052100868347806
50224,0.22990383173052883
50225,0.9870164502741713
50226,0.40560676011266855
50227,0.5978932982216371
50228,0.0875014583576393
50229,0.6939948999149986
50230,0.3903565059417657
50231,0.8596309938498975
50232,0.4697244954082568
50233,0.42159035983933063
50234,0.7977299621660361
50235,0.7507958465974433
50236,0.24950415840264004
50237,0.20908681811363522
50238,0.6738945649094151
50239,0.3363722728712145
50240,0.5001583359722662
50241,0.05343422390373173
50242,0.21675361256020934
50243,0.5216253604226737
50244,0.17246954115901933
50245,0.5538758979316322
50246,0.6176936282271371
50247,0.3118718645310755
50248,0.8005133418890314
50249,0.6408106801780029
50250,0.8008300138335639
50251,0.4222737045617427
50252,0.21862031033850565
50253,0.23925398756645944
50254,0.6984616410273504
50255,0.06608443474057901
50256,0.5764929415490259
50257,0.09210153502558376
50258,0.2033033883898065
50259,0.04403406723445391
50260,0.8040634010566843
50261,0.31287188119801995
50262,0.9891664861081018
50263,0.2361039350655844
50264,0.8659144319071984
50265,0.30062167702795045
50266,0.20883681394689912
50267,0.007250120835347255
50268,0.6193769896164936
50269,0.17941965699428325
50270,0.7326955449257487
50271,0.03601726695444924
50272,0.034117235287254785
50273,0.39275654594243237
50274,0.23905398423307056
50275,0.5921932032200536
50276,0.5122252037533959
50277,0.979332988883148
