id,profitability_score
49554,0.5149919165319422
49555,0.617426957115952
49556,0.20268671144519076
49557,0.3471557859297655
49558,0.39393989899831666
49559,0.28932148869147817
49560,0.8667811130185503
49561,0.16743612393539892
49562,0.033667227787129786
49563,0.8444974082901382
49564,0.438973982899715
49565,0.18745312421873697
49566,0.7931632193869897
49567,0.2857214286904782
49568,0.420090334838914
49569,0.1891864864414407
49570,0.9942999049984167
49571,0.39018983649727496
49572,0.6597443290721512
49573,0.6063434390573176
49574,0.6427273787896465
49575,0.1837030617176953
49576,0.33478891314855247
49577,0.7146619110318505
49578,0.837497291621527
49579,0.9113818563642727
49580,0.6501108351805863
49581,0.0373339555659261
49582,0.21698694978249639
49583,0.2161202686711445
49584,0.010933515558592644
49585,0.5827597126618776
49586,0.3941732362206037
49587,0.385256420940349
49588,0.6827280454674245
49589,0.064284404740079
49590,0.23260387673127886
49591,0.8018633643894065
49592,0.6582109701828364
49593,0.3669727828797147
49594,0.20237003950065835
49595,0.6507775129585494
49596,0.9663661061017683
49597,0.47719128652144205
49598,0.4973749562492708
49599,0.9585159752662544
49600,0.2001366689444824
49601,0.46209103485058084
49602,0.41237353955899264
49603,0.05131752195869931
49604,0.30495508258470977
49605,0.3482058034300572
49606,0.7144452407540126
49607,0.6960116001933365
49608,0.927832130535509
49609,0.35022250370839514
49610,0.9929165486091435
49611,0.39217320288671476
49612,0.5279587993133219
49613,0.23278721312021866
49614,0.01978366306105102
49615,0.06103435057250954
49616,0.7307955132585543
49617,0.9937498958315972
49618,0.5082751379189653
49619,0.8113801896698278
49620,0.9876164602743379
49621,0.7160452674211237
49622,0.328605476757946
49623,0.038883981399689994
49624,0.8239303988399806
49625,0.6216436940615677
49626,0.7827797129952165
49627,0.489774829580493
49628,0.16578609643494058
49629,0.5143252387539793
49630,0.30920515341922367
49631,0.6926782113035217
49632,0.11911865197753296
49633,0.9965499424990416
49634,0.6462941049017483
49635,0.7147619126985449
49636,0.9211986866447774
49637,0.42269037817296956
49638,0.7769962832713878
49639,0.6784113068551143
49640,0.3996399939999
49641,0.2911381856364273
49642,0.5991933198886649
49643,0.5403756729278821
49644,0.632493874897915
49645,0.33533892231537193
49646,0.985616426940449
49647,0.17291954865914433
49648,0.01975032917215287
49649,0.8747145785763096
49650,0.06643444057400957
49651,0.12665211086851447
49652,0.13251887531458859
49653,0.28018800313338554
49654,0.39457324288738144
49655,0.751645860764346
49656,0.6724945415756929
49657,0.7177452957549293
49658,0.7046784113068552
49659,0.38575642927382126
49660,0.3275887931465524
49661,0.5200420007000117
49662,0.6417440290671511
49663,0.08023467057784296
49664,0.7806796779946332
49665,0.32995549925832096
49666,0.48144135735595595
49667,0.9418156969282822
49668,0.3483391389856498
49669,0.8461807696794946
49670,0.42024033733895566
49671,0.6719611993533225
49672,0.47785796429940497
49673,0.6138935648927483
49674,0.26128768812813546
49675,0.8677311288521475
49676,0.8184803080051334
49677,0.9576492941549026
49678,0.46082434707245123
49679,0.6597276621277022
49680,0.5108418473641227
49681,0.26888781479691326
49682,0.0908515141919032
49683,0.04950082501375023
49684,0.939082318038634
49685,0.209036817280288
49686,0.8334805580093002
49687,0.7404956749279155
49688,0.9664327738795646
49689,0.4108401806696778
49690,0.3374556242604043
49691,0.3191053184219737
49692,0.6852947549125818
49693,0.8769812830213837
49694,0.12306871781196353
49695,0.18855314255237587
49696,0.8769979499658328
49697,0.4609743495724929
49698,0.6217770296171603
49699,0.538542309038484
49700,0.6966116101935033
49701,0.8353639227320455
49702,0.38638977316288603
49703,0.33505558425973764
49704,0.22828713811896864
49705,0.25240420673677894
49706,0.410656844280738
49707,0.7168452807546792
49708,0.47547459124318736
49709,0.037167286121435356
49710,0.8139302321705362
49711,0.17481958032633876
49712,0.8666477774629577
49713,0.2504375072917882
49714,0.05471757862631044
49715,0.9776329605493425
49716,0.8333138885648094
49717,0.46944115735262254
49718,0.48980816346939116
49719,0.31518858647644127
49720,0.7205953432557209
49721,0.24635410590176504
49722,0.9574492908215136
49723,0.5930432173869564
49724,0.3446890781513025
49725,0.07493458224303738
49726,0.19933665561092684
49727,0.044834080568009464
49728,0.05086751445857431
49729,0.5906098434973917
49730,0.00285004750079168
49731,0.8093301555025917
49732,0.08400140002333373
49733,0.5991599859997666
49734,0.5951099184986417
49735,0.3168552809213487
49736,0.29115485258087637
49737,0.5957765962766046
49738,0.6188936482274705
49739,0.08096801613360223
49740,0.31232187203120054
49741,0.519208653477558
49742,0.0982683044717412
49743,0.7044950749179153
49744,0.5110585176419608
49745,0.5386589776496274
49746,0.19793663227720462
49747,0.6272104535075584
49748,0.3249720828680478
49749,0.1263021050350839
49750,0.7196619943665727
49751,0.592693211553526
49752,0.7042284038067301
49753,0.9347155785929766
49754,0.31848864147735795
49755,0.9448990816513608
49756,0.7425790429840498
49757,0.6969616160269337
49758,0.6094601576692945
49759,0.6602943382389707
49760,0.07755129252154203
49761,0.6460774346239104
49762,0.04530075501258354
49763,0.9379322988716479
49764,0.17631960532675545
49765,0.19465324422073702
49766,0.9474491241520692
49767,0.051284188069801166
49768,0.09778496308271804
49769,0.9088818146969116
49770,0.06270104501741695
49771,0.8246137435623927
49772,0.3479224653744229
49773,0.7887798129968833
49774,0.1953032550542509
49775,0.8258137635627261
49776,0.14321905365089418
49777,0.28442140702345037
49778,0.36400606676777947
49779,0.001116685278087968
49780,0.741729028817147
49781,0.6916615276921282
49782,0.5978766312771879
49783,0.16515275254587578
49784,0.6143769062817713
49785,0.8481308021800363
49786,0.8202470041167352
49787,0.7622793713228554
49788,0.9598993316555275
49789,0.020017000283338054
49790,0.7913965232753879
49791,0.7182119701995033
49792,0.8432140535675594
49793,0.14521908698478309
49794,0.3747395789929832
49795,0.5896931615526926
49796,0.34918915315255256
49797,0.3300721678694645
49798,0.13900231670527843
49799,0.48929148819146984
49800,0.5094751579192986
49801,0.7189786496441607
49802,0.1468857814296905
49803,0.4747579126318772
49804,0.3055384256404273
49805,0.8903648394139902
49806,0.12431873864564409
49807,0.34060567676127934
49808,0.7648460807680127
49809,0.7204120068667811
49810,0.028350472507875132
49811,0.3834730578842981
49812,0.6141269021150353
49813,0.399423323722062
49814,0.2676544609076818
49815,0.5066917781963033
49816,0.8307305121752029
49817,0.003633393889898165
49818,0.15613593559892666
49819,0.6872114535242254
49820,0.9069484491408191
49821,0.9850164169402823
49822,0.6546442440707345
49823,0.6236437273954566
49824,0.9293488224803746
49825,0.12171869531158852
49826,0.24780413006883448
49827,0.917048617476958
49828,0.3318055300921682
49829,0.7265121085351423
49830,0.42579042984049736
49831,0.035833930565509424
49832,0.653860897681628
49833,0.27718795313255223
49834,0.9050317505291755
49835,0.216003600060001
49836,0.6082768046134103
49837,0.9612493541559026
49838,0.8892814880248004
49839,0.9809830163836064
49840,0.7124618743645728
49841,0.9822330372172869
49842,0.25328755479257986
49843,0.5719761996033267
49844,0.5207420123668728
49845,0.8673644560742679
49846,0.27283788063134384
49847,0.17358622643710728
49848,0.7041117351955866
49849,0.3102051700861681
49850,0.7203286721445358
49851,0.8051967532792214
49852,0.06665111085184754
49853,0.7087451457524292
49854,0.781746362439374
49855,0.9550325838763979
49856,0.45137418956982617
49857,0.27308788479808
49858,0.8130802180036334
49859,0.9902498374972917
49860,0.33177219620327003
49861,0.023867064451074185
49862,0.3319555325922099
49863,0.14446907448457474
49864,0.5708095134918916
49865,0.8703645060751013
49866,0.7072451207520125
49867,0.1020683678061301
49868,0.11636860614343572
49869,0.040084001400023335
49870,0.5923932065534425
49871,0.6428773812896882
49872,0.019933665561092686
49873,0.7558625977099618
49874,0.4586409773496225
49875,0.43185719761996033
49876,0.3779896331605527
49877,0.9233320555342589
49878,0.7971799529992166
49879,0.8243137385623094
49880,0.7897464957749296
49881,0.8719478657977633
49882,0.8613810230170503
49883,0.49625827097118286
49884,0.6098101635027251
49885,0.383906398439974
49886,0.19190319838663977
49887,0.6977616293604894
49888,0.22178702978382972
49889,0.782863047717462
49890,0.658777646294105
49891,0.9701661694361573
49892,0.25853764229403825
49893,0.7834130568842814
49894,0.007333455557592627
49895,0.368406140102335
49896,0.9114818580309672
49897,0.21525358755979265
49898,0.5482591376522942
49899,0.08181803030050501
49900,0.058084301405023415
49901,0.512025200420007
49902,0.9834497241620693
49903,0.47672461207686795
49904,0.8926482108035134
49905,0.11711861864364406
49906,0.03210053500891682
49907,0.5996266604443408
49908,0.0006000100001666694
49909,0.4179569659494325
49910,0.7158619310321839
49911,0.12741879031317188
49912,0.25090418173636225
49913,0.4757245954099235
49914,0.7544792413206887
49915,0.7040950682511375
49916,0.6921282021367022
49917,0.6218936982283038
49918,0.006233437223953733
49919,0.9870997849964166
49920,0.5266421107018451
49921,0.6966616110268504
49922,0.5484091401523359
49923,0.9097818296971616
49924,0.5542592376539609
49925,0.6200103335055585
49926,0.9426323772062868
49927,0.7366456107601793
49928,0.9485991433190554
49929,0.8985983099718329
49930,0.1966032767212787
49931,0.8575809596826613
49932,0.41027350455840933
49933,0.5835263921065351
49934,0.8144469074484575
49935,0.6523108718478642
49936,0.5074584576409606
49937,0.9876664611076851
49938,0.7418623643727396
49939,0.9063484391406523
49940,0.5508591809863498
49941,0.4379072984549742
49942,0.41869031150519176
49943,0.48292471541192356
49944,0.32107201786696443
49945,0.9482324705411757
49946,0.04541742362372706
49947,0.8220303671727862
49948,0.9981333022217037
49949,0.38200636677277955
49950,0.6593943232387206
49951,0.9174986249770829
49952,0.9856330938848981
49953,0.4500575009583493
49954,0.5183753062551043
49955,0.12731878864647744
49956,0.47549125818763643
49957,0.5382756379272988
49958,0.39508991816530276
49959,0.3971899531658861
49960,0.028567142785713096
49961,0.006433440557342622
49962,0.29868831147185787
49963,0.5940932348872481
49964,0.9413990233170553
49965,0.8940815680261338
49966,0.4909915165252754
49967,0.16503608393473224
49968,0.4273404556742612
49969,0.3239387323122052
49970,0.8900315005250088
49971,0.7330455507591793
49972,0.1361856030933849
49973,0.600126668777813
49974,0.9752995883264721
49975,0.1830530508841814
49976,0.06741779029650494
49977,0.5230087168119468
49978,0.5781763029383823
49979,0.9074484574742913
49980,0.15556925948765812
49981,0.9971999533325555
49982,0.343439057317622
49983,0.35045584093068216
49984,0.6074601243354056
49985,0.33102218370306175
49986,0.8651810863514392
49987,0.5971932865547759
49988,0.7662961049350823
49989,0.9187653127552126
49990,0.5179919665327756
49991,0.553825897098285
49992,0.21017016950282505
49993,0.485058084301405
49994,0.4294404906748446
49995,0.069901165019417
49996,0.49547492458207637
49997,0.5971432857214287
49998,0.5806096768279472
49999,0.30032167202786714
50000,0.043517391956532606
50001,0.8200636677277955
50002,0.4719911998533309
50003,0.7133452224203737
50004,0.37658960982683043
50005,0.20850347505791764
50006,0.2673544559075985
50007,0.9422823713728562
50008,0.0050834180569676165
50009,0.9980833013883564
50010,0.05270087834797246
50011,0.29722162036033933
50012,0.8107635127252121
50013,0.08780146335772263
50014,0.18791979866331104
50015,0.44445740762346037
50016,0.3274721245354089
50017,0.6045100751679194
50018,0.5293754895914932
50019,0.812996883281388
50020,0.26542109035150585
50021,0.22210370172836214
50022,0.09518491974866247
50023,0.7127785463091052
50024,0.2657044284071401
50025,0.9609493491558193
50026,0.2946049100818347
50027,0.07975132918881982
50028,0.37937298954982585
50029,0.8871481191353189
50030,0.17516958615976932
50031,0.49135818930315506
50032,0.5692928215470258
50033,0.983599726662111
50034,0.38973982899714993
50035,0.8043634060567676
50036,0.7672961216020266
50037,0.5791263187719795
50038,0.3388389806496775
50039,0.587309788496475
50040,0.7492958215970266
50041,0.19446990783179718
50042,0.8220970349505825
50043,0.98289971499525
50044,0.15865264421073685
50045,0.2580876347939132
50046,0.11118518641977367
50047,0.8450640844014067
50048,0.1463024383739729
50049,0.30402173369556157
50050,0.7483791396523275
50051,0.4891414856914282
50052,0.5095584926415441
50053,0.1953699228320472
50054,0.5827763796063268
50055,0.4283904731745529
50056,0.37005616760279336
50057,0.7586126435440591
50058,0.37602293371556195
50059,0.28535475591259857
50060,0.9234820580343006
50061,0.8350972516208603
50062,0.9651994199903332
50063,0.57317621960366
50064,0.5679261321022017
50065,0.6124268737812297
50066,0.5705595093251554
50067,0.9060984349739162
50068,0.5226420440340672
50069,0.964732745545759
50070,0.6933115551925866
50071,0.10650177502958383
50072,0.5367089451490858
50073,0.5347922465374423
50074,0.9032817213620227
50075,0.053784229737162285
50076,0.46452440874014567
50077,0.8142802380039668
50078,0.894581576359606
50079,0.7020783679727995
50080,0.3525558759312655
50081,0.38600643344055735
50082,0.8642144035733929
50083,0.8332138868981149
50084,0.8409806830113835
50085,0.25918765312755215
50086,0.6045434090568176
50087,0.2518541975699595
50088,0.2515875264587743
50089,0.9612993549892498
50090,0.8998649977499625
50091,0.2080701345022417
50092,0.3051217520292005
50093,0.20172002866714445
50094,0.5595093251554193
50095,0.5688094801580026
50096,0.7503791729862165
50097,0.4501075017916965
50098,0.8650810846847448
50099,0.08306805113418557
50100,0.9627327122118702
50101,0.23020383673061218
50102,0.4002733378889648
50103,0.7712961882698045
50104,0.6546942449040818
50105,0.7097618293638227
50106,0.10440174002900049
50107,0.30938848980816347
50108,0.5245420757012617
50109,0.19495324922082036
50110,0.6582276371272855
50111,0.7759295988266471
50112,0.38170636177269623
50113,0.005883431390523175
50114,0.9100818346972449
50115,0.03513391889864831
50116,0.27218786979782994
50117,0.7637793963232721
50118,0.35552259204320075
50119,0.27355455924265404
50120,0.41314021900365006
50121,0.7692461541025684
50122,0.1547525792096535
50123,0.22705378422973715
50124,0.12796879947999135
50125,0.1882698044967416
50126,0.1501691694861581
50127,0.22608710145169086
50128,0.14338572309538491
50129,0.2513375222920382
50130,0.9172486208103469
50131,0.7356955949265821
50132,0.30367172786213104
50133,0.050800846680778014
50134,0.018283638060634343
50135,0.574742912381873
50136,0.4492741545692428
50137,0.4988583143052384
50138,0.4015233587226454
50139,0.6447940799013316
50140,0.4769412823547059
50141,0.24078734645577426
50142,0.9494658244304072
50143,0.01983366389439824
50144,0.15445257420957015
50145,0.1393356555942599
50146,0.11566859447657461
50147,0.27618793646560774
50148,0.8890481508025134
50149,0.5118751979199654
50150,0.9906498441640694
50151,0.09673494558242637
50152,0.2926882114701912
50153,0.6162602710045167
50154,0.0005666761112685211
50155,0.8435140585676428
50156,0.9085484758079301
50157,0.14341905698428306
50158,0.4046734112235204
50159,0.6984283071384523
50160,0.8773146219103651
50161,0.08216803613393557
50162,0.5289588159802663
