id,profitability_score
58216,0.11830197169952833
58217,0.28178802980049666
58218,0.8131302188369807
58219,0.5754929248820814
58220,0.5983933065551093
58221,0.39675661261021017
58222,0.6899614993583226
58223,0.19220320338672311
58224,0.44279071317855295
58225,0.8910148502475042
58226,0.2611543525725429
58227,0.04846747445790763
58228,0.68622810380173
58229,0.0801513358555976
58230,0.535625593759896
58231,0.1929865497758296
58232,0.7701295021583693
58233,0.22503708395139918
58234,0.9492491541525692
58235,0.7623793729895498
58236,0.3421223687061451
58237,0.296471607860131
58238,0.9499158319305322
58239,0.6885781429690495
58240,0.08000133335555593
58241,0.25680428007133455
58242,0.0289504825080418
58243,0.27395456590943185
58244,0.12868547809130151
58245,0.18701978366306105
58246,0.7772796213270221
58247,0.2817213620227004
58248,0.033667227787129786
58249,0.7508291804863414
58250,0.33843897398289974
58251,0.9272321205353422
58252,0.7707961799363323
58253,0.16825280421340355
58254,0.33765562759379325
58255,0.11946032433873897
58256,0.41045684094734913
58257,0.5341755695928265
58258,0.6494274904581743
58259,0.35015583593059885
58260,0.577084618076968
58261,0.10445174086234771
58262,0.5034583909731829
58263,0.8115968599476658
58264,0.29838830647177456
58265,0.2983716395273255
58266,0.19825330422173704
58267,0.7106618443640728
58268,0.7258120968682812
58269,0.4179569659494325
58270,0.2791879864664411
58271,0.5501591693194886
58272,0.708245137418957
58273,0.6870614510241837
58274,0.5388423140385673
58275,0.2619210320172003
58276,0.9826913781896365
58277,0.11933532225537093
58278,0.1095518258637644
58279,0.20138668977816296
58280,0.21437023950399173
58281,0.19753662561042684
58282,0.8146302438373972
58283,0.19525325422090367
58284,0.11663527725462092
58285,0.18376972949549158
58286,0.798163302721712
58287,0.03575059584326405
58288,0.7650460841014017
58289,0.7712628543809064
58290,0.4301238353972566
58291,0.178919648660811
58292,0.21282854714245236
58293,0.5909598493308221
58294,0.5024250404173403
58295,0.9209653494224904
58296,0.9960666011100185
58297,0.9215153585893098
58298,0.9701995033250554
58299,0.24142069034483907
58300,0.0260504341739029
58301,0.45002416706945114
58302,0.29032150535842266
58303,0.3888731478857981
58304,0.5175919598659978
58305,0.16690278171302855
58306,0.3603726728778813
58307,0.6359272654544242
58308,0.0798846647444124
58309,0.703745062417707
58310,0.948749145819097
58311,0.2141369022817047
58312,0.23107051784196403
58313,0.06398439973999567
58314,0.2161202686711445
58315,0.6200686678111302
58316,0.0220503675061251
58317,0.4347905798429974
58318,0.4089234820580343
58319,0.8895814930248838
58320,0.9557659294321572
58321,0.1559692661544359
58322,0.9138985649760829
58323,0.4015733595559926
58324,0.22443707395123252
58325,0.511808530142169
58326,0.004933415556925949
58327,0.3063217720295338
58328,0.004783413056884281
58329,0.20947015783596393
58330,0.10181836363939399
58331,0.14518575309588494
58332,0.7189286488108135
58333,0.2521042017366956
58334,0.89864831080518
58335,0.10376839613993566
58336,0.7476457940965683
58337,0.602593376556276
58338,0.0715011916865281
58339,0.6486441440690678
58340,0.9594159902665045
58341,0.18233637227287122
58342,0.03608393473224554
58343,0.5735428923815397
58344,0.8027800463341056
58345,0.6186436440607344
58346,0.7822463707728462
58347,0.2718878647977466
58348,0.7862964382739712
58349,0.5165752762546042
58350,0.5996099934998916
58351,0.4947582459707662
58352,0.2973549559159319
58353,0.9351322522042034
58354,0.16111935198919983
58355,0.7306788446474108
58356,0.9441490691511525
58357,0.6388606476774613
58358,0.5404256737612294
58359,0.7790629843830731
58360,0.34559742662377707
58361,0.6004433407223454
58362,0.2858214303571726
58363,0.6244270737845631
58364,0.38760646010766847
58365,0.9735328922148703
58366,0.09086818113635227
58367,0.27330455507591794
58368,0.4327238787313122
58369,0.5852097534958915
58370,0.39555659260987686
58371,0.6803863397723295
58372,0.8916315271921199
58373,0.8316638610643511
58374,0.45514091901531695
58375,0.3681561359355989
58376,0.32970549509158487
58377,0.6508275137918965
58378,0.19211986866447775
58379,0.6863947732462208
58380,0.523025383756396
58381,0.2550042500708345
58382,0.5520592009866832
58383,0.3629060484341406
58384,0.03923398723312055
58385,0.9584493074884581
58386,0.42885714761912697
58387,0.04530075501258354
58388,0.7712961882698045
58389,0.7367622793713229
58390,0.26022100368339474
58391,0.664177736295605
58392,0.7516625277087952
58393,0.32027200453340887
58394,0.6546942449040818
58395,0.13161886031433856
58396,0.8516808613476892
58397,0.2860047667461124
58398,0.3492224870414507
58399,0.6209436823947065
58400,0.9466157769296155
58401,0.9837163952732546
58402,0.3084718078634644
58403,0.8486641444024067
58404,0.9512491874864581
58405,0.5861097684961416
58406,0.24013733562226036
58407,0.3062717711961866
58408,0.5079251320855348
58409,0.39722328705478427
58410,0.09546825780429674
58411,0.1748029133818897
58412,0.24505408423473724
58413,0.9286154769246154
58414,0.9802163369389489
58415,0.4288238137302288
58416,0.4594909915165253
58417,0.8449974166236104
58418,0.8813813563559393
58419,0.38303971732862213
58420,0.25340422340372337
58421,0.9616493608226804
58422,0.5507258454307572
58423,0.21340355672594544
58424,0.1621027017116952
58425,0.113285221420357
58426,0.5029417156952616
58427,0.37535625593759897
58428,0.396489941499025
58429,0.37200620010333507
58430,0.4593576559609327
58431,0.9264821080351339
58432,0.9614660244337405
58433,0.2879714661911032
58434,0.8283804730078834
58435,0.41535692261537693
58436,0.8853314221903699
58437,0.39173986233103886
58438,0.0373339555659261
58439,0.5720928682144703
58440,0.9762496041600693
58441,0.08535142252370873
58442,0.7403123385389756
58443,0.5580926348772479
58444,0.6526275437923965
58445,0.35613926898781645
58446,0.4320572009533492
58447,0.2291538192303205
58448,0.3499391656527609
58449,0.03870064501075018
58450,0.6869781163019384
58451,0.9043817396956616
58452,0.45980766346105767
58453,0.3424223737062284
58454,0.6877281288021467
58455,0.17320288671477857
58456,0.6519108651810863
58457,0.9997166619443657
58458,0.1450690844847414
58459,0.6178769646160769
58460,0.5738595643260721
58461,0.776146269104485
58462,0.858614310238504
58463,0.0070334505575092915
58464,0.4090568176136269
58465,0.6740112335205587
58466,0.2944882414706912
58467,0.33628893814896915
58468,0.6560442674044568
58469,0.4994583243054051
58470,0.29017150285838095
58471,0.07890131502191704
58472,0.6687278121302022
58473,0.9072651210853514
58474,0.92313205220087
58475,0.21500358339305656
58476,0.5211420190336505
58477,0.11906865114418573
58478,0.7316288604810081
58479,0.6059267654460908
58480,0.5361256020933682
58481,0.8455640927348789
58482,0.805796763279388
58483,0.08125135418923649
58484,0.2886381439690662
58485,0.5272921215353589
58486,0.8247304121735363
58487,0.07678461307688461
58488,0.07301788363139386
58489,0.30707178452974215
58490,0.6382273037883964
58491,0.878397973299555
58492,0.3109885164752746
58493,0.676561276021267
58494,0.2900215003583393
58495,0.2958882648044134
58496,0.40637343955732597
58497,0.13783563059384324
58498,0.915498591643194
58499,0.6624610410173503
58500,0.07391789863164386
58501,0.9735162252704211
58502,0.05046750779179653
58503,0.8385139752329206
58504,0.03825063751062518
58505,0.0687344789079818
58506,0.1678361306021767
58507,0.0324338738978983
58508,0.9047484124735412
58509,0.7613960232670545
58510,0.9101985033083885
58511,0.3963566059434324
58512,0.9629993833230553
58513,0.42592376539608995
58514,0.14080234670577843
58515,0.06401773362889382
58516,0.975032917215287
58517,0.8691144852414207
58518,0.2800880014666911
58519,0.34990583176386275
58520,0.8916148602476708
58521,0.9590326505441757
58522,0.6326438773979566
58523,0.039933998899981664
58524,0.6279771329522159
58525,0.17905298421640362
58526,0.759512658544309
58527,0.9135818930315506
58528,0.7371456190936516
58529,0.5314921915365256
58530,0.20983683061384356
58531,0.15251920865347757
58532,0.7168119468657811
58533,0.47529125485424756
58534,0.07096784946415774
58535,0.17755295921598693
58536,0.6008600143335723
58537,0.3204886748112469
58538,0.47105785096418273
58539,0.5768096134935582
58540,0.10875181253020884
58541,0.49304155069251154
58542,0.40457340955682597
58543,0.8491474857914298
58544,0.7652127535458925
58545,0.5640594009900165
58546,0.7594459907665128
58547,0.9400990016500275
58548,0.3075217920298672
58549,0.4747579126318772
58550,0.34518908648477475
58551,0.08801813363556059
58552,0.6235937265621093
58553,0.07576792946549109
58554,0.2433373889564826
58555,0.6456107601793363
58556,0.44392406540109003
58557,0.13442724045400756
58558,0.6529775496258271
58559,0.30468841147352455
58560,0.9449490824847081
58561,0.5260754345905765
58562,0.41590693178219634
58563,0.5098584976416274
58564,0.3298721645360756
58565,0.7081284688078134
58566,0.9357655960932683
58567,0.04970082834713912
58568,0.47087451457524293
58569,0.9643827397123286
58570,0.8518475307921799
58571,0.0032500541675694597
58572,0.603943399056651
58573,0.27402123368722814
58574,0.5824097068284472
58575,0.033333888898148305
58576,0.21357022617043617
58577,0.006216770279504658
58578,0.12976882948049134
58579,0.9372322872047868
58580,0.18386973116218602
58581,0.7593043217386957
58582,0.8588143135718929
58583,0.946732445540759
58584,0.6449774162902715
58585,0.5343089051484191
58586,0.3488224803746729
58587,0.15741929032150537
58588,0.0342339038983983
58589,0.6919115318588643
58590,0.8568642810713512
58591,0.8080301338355639
58592,0.7314955249254155
58593,0.016450274171236186
58594,0.37530625510425175
58595,0.45815763596059933
58596,0.2574542909048484
58597,0.9831830530508842
58598,0.12251870864514408
58599,0.40770679511325186
58600,0.19088651477524626
58601,0.909198486641444
58602,0.9175819596993283
58603,0.32733878897981633
58604,0.08041800696678278
58605,0.532458874314572
58606,0.1482358039300655
58607,0.8222137035617261
58608,0.22435373922898716
58609,0.6033600560009333
58610,0.7214620243670727
58611,0.0904015066917782
58612,0.3962066034433907
58613,0.7602126702111702
58614,0.3741562359372656
58615,0.446157435957266
58616,0.359405990099835
58617,0.2759045984099735
58618,0.541909031817197
58619,0.535967266121102
58620,0.1777029617160286
58621,0.19475324588743145
58622,0.47254120902015034
58623,0.4484408073467891
58624,0.9202320038667311
58625,0.681511358522642
58626,0.9709828497141619
58627,0.2847380789679828
58628,0.7660461007683461
58629,0.9121818696978283
58630,0.19620327005450092
58631,0.25183753062551045
58632,0.7082284704745079
58633,0.02985883098051634
58634,0.3184719745329089
58635,0.7429457157619294
58636,0.8017133618893648
58637,0.3733228887148119
58638,0.14361906031767196
58639,0.08996816613610227
58640,0.6936115601926699
58641,0.012750212503541726
58642,0.7105451757529292
58643,0.04291738195636594
58644,0.45964099401656694
58645,0.6147019116985283
58646,0.6838280638010633
58647,0.7986466441107352
58648,0.22635377256287606
58649,0.03573392889881498
58650,0.8982483041384023
58651,0.5875764596076601
58652,0.3356222603710062
58653,0.22850380839680662
58654,0.26045434090568176
58655,0.12473541225687095
58656,0.18483641394023234
58657,0.9638327305455091
58658,0.029017150285838098
58659,0.7697128285471424
58660,0.2309038483974733
58661,0.015766929448824147
58662,0.3751562526042101
58663,0.996866614443574
58664,0.7643294054900915
58665,0.8805313421890365
58666,0.5405090084834747
58667,0.11878531308855148
58668,0.7889798163302721
58669,0.3816730278837981
58670,0.2624543742395707
58671,0.3132552209203487
58672,0.5855430923848731
58673,0.1099351655860931
58674,0.3208386806446774
58675,0.42275704595076585
58676,0.9748995816596944
58677,0.8342972382873048
58678,0.6511275187919798
58679,0.8544809080151335
58680,0.45114085234753915
58681,0.38477307955132584
58682,0.8551309188486474
58683,0.19005316755279256
58684,0.21530358839313987
58685,0.03356722612043534
58686,0.5733428890481508
58687,0.16816946949115819
58688,0.157785963099385
58689,0.8458974316238604
58690,0.7948799146652444
58691,0.29277154619243656
58692,0.6605110085168087
58693,0.050600843347389124
58694,0.7539625660427673
58695,0.03943399056650944
58696,0.4242737378956316
58697,0.8429307155119252
58698,0.9479991333188886
58699,0.6480608010133502
58700,0.483924732078868
58701,0.1989699828330472
58702,0.07331788863147719
58703,0.8590476507941799
58704,0.6602443374056234
58705,0.23667061117685295
58706,0.5133252220870348
58707,0.21345355755929266
58708,0.10023500391673194
58709,0.6407773462891048
58710,0.7486791446524109
58711,0.5594093234887249
58712,0.7239787329788829
58713,0.7439457324288739
58714,0.2526042100701678
58715,0.8099634993916566
58716,0.0786013100218337
58717,0.8784146402440041
58718,0.795463257720962
58719,0.7790963182719712
58720,0.849164152735879
58721,0.3765562759379323
58722,0.4394739912331872
58723,0.28012133535558925
58724,0.8723978732978883
58725,0.7993799896664945
58726,0.7704628410473507
58727,0.3668561142685711
58728,0.8017966966116102
58729,0.19976999616660276
58730,0.5056917615293588
58731,0.07681794696578276
58732,0.4065901098351639
58733,0.6215936932282204
58734,0.3791229853830897
58735,0.7887798129968833
58736,0.3821563692728212
58737,0.3520558675977933
58738,0.23588726478774646
58739,0.9422990383173053
58740,0.718795313255221
58741,0.3194719911998533
58742,0.008283471391189854
58743,0.34303905065084417
58744,0.9907165119418657
58745,0.4434073901231687
58746,0.5378589643160719
58747,0.5303838397306622
58748,0.9030983849730829
58749,0.8934815580259671
58750,0.45860764346072436
58751,0.05565092751545859
58752,0.7683294721578693
58753,0.7333622227037118
58754,0.18340305671761195
58755,0.3326722112035201
58756,0.35145585759762665
58757,0.6830280504675078
58758,0.32385539758995985
58759,0.23110385173086218
58760,0.8068634477241288
58761,0.3201220020333672
58762,0.1488858147635794
58763,0.9692494874914582
58764,0.9486158102635044
58765,0.4015233587226454
58766,0.04646744112401873
58767,0.5808430140502342
58768,0.2634710578509642
58769,0.6006933448890814
58770,0.5501425023750396
58771,0.7232620543675727
58772,0.5892431540525676
58773,0.46769112818546976
58774,0.30102168369472826
58775,0.15526925448757478
58776,0.8393139885664761
58777,0.625543759062651
58778,0.6286438107301788
58779,0.4228570476174603
58780,0.6777779629660494
58781,0.7150285838097301
58782,0.3305388423140386
58783,0.6856614276904615
58784,0.5775762929382157
58785,0.02955049250820847
58786,0.09595159919331989
58787,0.21525358755979265
58788,0.01441690694844914
58789,0.5510591843197387
58790,0.7145952432540542
58791,0.9377822963716061
58792,0.44957415956932617
58793,0.5982766379439657
58794,0.7252287538125636
58795,0.580593009883498
58796,0.0334005566759446
58797,0.36538942315705264
58798,0.9560826013766897
58799,0.4773412890214837
58800,0.9690161502691712
58801,0.14245237420623677
58802,0.8850314171902866
58803,0.5099251654194237
58804,0.7041284021400357
58805,0.5734762246037434
58806,0.1749362489374823
58807,0.6201270021167019
58808,0.6465274421240353
58809,0.8854480908015133
58810,0.09283488058134302
58811,0.6486608110135169
58812,0.7446790779846331
58813,0.3930898848314139
58814,0.06780113001883364
58815,0.7799879997999967
58816,0.1732528875481258
58817,0.8345972432873882
58818,0.4146735778929649
58819,0.7704961749362489
58820,0.048150802513375224
58821,0.10030167169452824
58822,0.917531958865981
58823,0.8948315805263422
