id,profitability_score
56250,0.8181469691161519
56251,0.8437307288454807
56252,0.7435957265954433
56253,0.12358539308988484
56254,0.6410606843447391
56255,0.7401290021500359
56256,0.5574926248770813
56257,0.868064467741129
56258,0.12948549142485707
56259,0.9684494741579026
56260,0.3383056384273071
56261,0.4016400273337889
56262,0.8910148502475042
56263,0.03051717528625477
56264,0.32912215203586725
56265,0.0452674211236854
56266,0.3730562176036267
56267,0.9108485141419024
56268,0.9951665861097685
56269,0.46035767262787713
56270,0.7912465207753463
56271,0.7935965599426658
56272,0.8674311238520642
56273,0.7711461857697628
56274,0.7632960549342489
56275,0.1354689244820747
56276,0.6116268604476741
56277,0.6196269937832297
56278,0.7883464724412074
56279,0.7867631127185453
56280,0.6841614026900449
56281,0.018516975282921382
56282,0.9896498274971249
56283,0.3225220420340339
56284,0.6565109418490308
56285,0.5601093351555859
56286,0.8499974999583326
56287,0.7147285788096468
56288,0.5323422057034284
56289,0.10598509975166252
56290,0.1392689878164636
56291,0.047434123902065035
56292,0.6220937015616927
56293,0.5932598876647944
56294,0.4142902381706362
56295,0.35157252620877016
56296,0.6073601226687112
56297,0.5487924798746646
56298,0.5883431390523175
56299,0.45897431623860396
56300,0.07090118168636143
56301,0.2976382939715662
56302,0.6373106218436974
56303,1.0
56304,0.03390056500941682
56305,0.4406573442890715
56306,0.6149269154485908
56307,0.604876747945799
56308,0.6018433640560676
56309,0.921782029700495
56310,0.5317421957032618
56311,0.061934365572759546
56312,0.08436807280121335
56313,0.7809130152169202
56314,0.5583593059884331
56315,0.7406956782613043
56316,0.05308421807030117
56317,0.31250520842014035
56318,0.07373456224270404
56319,0.745562426040434
56320,0.8609476824613743
56321,0.15321922032033866
56322,0.8465807763462725
56323,0.6685611426857114
56324,0.8727978799646661
56325,0.12595209920165337
56326,0.8816980283004717
56327,0.3245887431457191
56328,0.03195053250887515
56329,0.4350905848430807
56330,0.9099151652527542
56331,0.43514058567642794
56332,0.834130568842814
56333,0.11630193836563943
56334,0.5535092251537526
56335,0.17223620393673228
56336,0.379406323438724
56337,0.2324372072867881
56338,0.6887281454690911
56339,0.9952499208320139
56340,0.4921748695811597
56341,0.5741595693261554
56342,0.7670794513241888
56343,0.6411606860114335
56344,0.24847080784679745
56345,0.3532892214870248
56346,0.22598709978499643
56347,0.6499608326805447
56348,0.5484924748745812
56349,0.6091101518358639
56350,0.468874481241354
56351,0.4192403206720112
56352,0.31333855564259405
56353,0.8153302555042584
56354,0.6276104601743362
56355,0.6895781596359939
56356,0.2488374806246771
56357,0.13358555975932931
56358,0.18855314255237587
56359,0.5096751612526875
56360,0.25310421840364006
56361,0.9146652444207404
56362,0.6827113785229754
56363,0.527542125702095
56364,0.3317221953699228
56365,0.9853164219403657
56366,0.18346972449540827
56367,0.37865631093851565
56368,0.10378506308438475
56369,0.18451974199569993
56370,0.25737095618260303
56371,0.7362456040934016
56372,0.3544892414873581
56373,0.1482358039300655
56374,0.9117318621977033
56375,0.7495624927082118
56376,0.3488224803746729
56377,0.6477274621243687
56378,0.37823963732728877
56379,0.7135118918648644
56380,0.038283971399523324
56381,0.12536875614593576
56382,0.60846014100235
56383,0.4619243654060901
56384,0.5436423940399007
56385,0.9004816746945783
56386,0.6854280904681744
56387,0.7024617076951283
56388,0.7116785279754663
56389,0.5470591176519609
56390,0.23355389256487608
56391,0.8748479141319022
56392,0.8234303905065085
56393,0.24275404590076502
56394,0.8102801713361889
56395,0.3607060117668628
56396,0.18243637393956566
56397,0.5724428740479008
56398,0.1296021600360006
56399,0.7028283804730079
56400,0.7074117901965032
56401,0.7935298921648695
56402,0.41235687261454357
56403,0.1345689094818247
56404,0.019850330838847314
56405,0.7351955865931099
56406,0.9045317421957033
56407,0.39873997899964997
56408,0.9252820880348006
56409,0.9755162586043101
56410,0.7976466274437908
56411,0.15840264004400073
56412,0.5877931298854981
56413,0.3836563942732379
56414,0.4126902115035251
56415,0.5975432923882065
56416,0.1969866164436074
56417,0.7190119835330588
56418,0.6384273071217854
56419,0.7719795329922166
56420,0.01473357889298155
56421,0.3899064984416407
56422,0.7049617493624893
56423,0.38440640677344623
56424,0.37393956565942765
56425,0.28742145702428373
56426,0.40997349955832596
56427,0.26380439673994566
56428,0.7112618543642394
56429,0.3362056034267238
56430,0.4133068884481408
56431,0.3466391106518442
56432,0.6172602876714612
56433,0.6362939382323038
56434,0.7488458140969017
56435,0.3893231553859231
56436,0.8839813996899948
56437,0.619010316838614
56438,0.923365389423157
56439,0.5647094118235304
56440,0.5442590709845164
56441,0.8784813080218004
56442,0.06938448974149569
56443,0.7080618010300171
56444,0.28998816646944114
56445,0.06915115251920866
56446,0.4120902015033584
56447,0.810530175502925
56448,0.6850114168569477
56449,0.7911465191086519
56450,0.7825797096618277
56451,0.8027300455007583
56452,0.9684994749912499
56453,0.1760862681044684
56454,0.6447774129568826
56455,0.12783546392439873
56456,0.11555192586543109
56457,0.11356855947599126
56458,0.14871914531908864
56459,0.46499108318471977
56460,0.1010350172502875
56461,0.37263954399239985
56462,0.02055034250570843
56463,0.8538642310705178
56464,0.38243970732845545
56465,0.5976099601660028
56466,0.2319871997866631
56467,0.9260821013683561
56468,0.930765512758546
56469,0.3434223903731729
56470,0.7314455240920682
56471,0.8366639443990733
56472,0.9292321538692312
56473,0.5691928198803313
56474,0.4670077834630577
56475,0.033717228620477005
56476,0.2208370139502325
56477,0.4744245737428957
56478,0.6301438357305955
56479,0.7632127202120035
56480,0.4683911398523309
56481,0.3595059917665294
56482,0.07626793779896332
56483,0.6383106385106418
56484,0.369522825380423
56485,0.1181853030883848
56486,0.7515958599309989
56487,0.4247070784513075
56488,0.9393989899831664
56489,0.9089818163636061
56490,0.14701911698528308
56491,0.875464591076518
56492,0.7773296221603694
56493,0.12495208253470891
56494,0.7064284404740079
56495,0.3638560642677378
56496,0.6422607043450724
56497,0.7329122152035867
56498,0.5172586209770162
56499,0.4428573809563493
56500,0.905148419140319
56501,0.9943999066651111
56502,0.17418623643727396
56503,0.2628877147952466
56504,0.8398973316221937
56505,0.7749795829930499
56506,0.2718378639643994
56507,0.36323938732312205
56508,0.20193669894498242
56509,0.9290154835913932
56510,0.48522475374589574
56511,0.40419006983449723
56512,0.4555242587376456
56513,0.2753045884098068
56514,0.12513541892364874
56515,0.9061984366406107
56516,0.10160169336155603
56517,0.8699478324638744
56518,0.2708711811863531
56519,0.775679594659911
56520,0.6672611210186836
56521,0.6293938232303872
56522,0.51809196819947
56523,0.8331472191203186
56524,0.36615610260171005
56525,0.42280704678411307
56526,0.41960699344989083
56527,0.240054000900015
56528,0.5986599776662944
56529,0.7734795579926332
56530,0.7431123852064201
56531,0.7512625210420174
56532,0.750279171319522
56533,0.5596093268221137
56534,0.06181769696161603
56535,0.13751895864931082
56536,0.5292421540359006
56537,0.4205236753945899
56538,0.5767429457157619
56539,0.8164802746712445
56540,0.4156735945599093
56541,0.03135052250870848
56542,0.3259887664794413
56543,0.9350989183153052
56544,0.3678561309355156
56545,0.650260837680628
56546,0.7975466257770962
56547,0.8232970549509159
56548,0.04370072834547242
56549,0.038367306121768696
56550,0.08756812613543559
56551,0.6547109118485308
56552,0.9180986349772496
56553,0.570692844880748
56554,0.8314971916198604
56555,0.30152169202820045
56556,0.08056800946682445
56557,0.7994133235553926
56558,0.6877114618576976
56559,0.9852664211070185
56560,0.4228570476174603
56561,0.7932965549425823
56562,0.9958499308321805
56563,0.15881931365522758
56564,0.8562642710711845
56565,0.27813796896614945
56566,0.8995649927498791
56567,0.10650177502958383
56568,0.15078584643077383
56569,0.8259304321738695
56570,0.05653427557125952
56571,0.2634043900731679
56572,0.957065951099185
56573,0.732062201036684
56574,0.8605143419056984
56575,0.31513858564309405
56576,0.8118968649477492
56577,0.026800446674111234
56578,0.3224053734228904
56579,0.22642044034067235
56580,0.3534558909315155
56581,0.2853380889681495
56582,0.9625327088784813
56583,0.638560642677378
56584,0.41727362122702044
56585,0.42677377956299273
56586,0.17838630643844064
56587,0.8423307055117585
56588,0.4052400873347889
56589,0.578092968216137
56590,0.8985483091384856
56591,0.6538275637927299
56592,0.7875297921632027
56593,0.07303455057584293
56594,0.8900315005250088
56595,0.31488858147635795
56596,0.7020450340839014
56597,0.4704245070751179
56598,0.19996999949999167
56599,0.5340755679261321
56600,0.2627043784063068
56601,0.9560659344322405
56602,0.25747095784929747
56603,0.2932382206370106
56604,0.7694461574359572
56605,0.15298588309805164
56606,0.27587126452107535
56607,0.7487124785413091
56608,0.5965599426657111
56609,0.05778429640494008
56610,0.9281154685911431
56611,0.4098734978916315
56612,0.7784796413273555
56613,0.5398589976499608
56614,0.12996883281388022
56615,0.1771862864381073
56616,0.9403990066501108
56617,0.2834547242454041
56618,0.08881814696911615
56619,0.44499074984583076
56620,0.7710128502141702
56621,0.21287021450357507
56622,0.10115168586143103
56623,0.16378606310105168
56624,0.39173986233103886
56625,0.7134952249204154
56626,0.5718261971032851
56627,0.837480624677078
56628,0.10450174169569493
56629,0.9660827680461341
56630,0.5393589893164886
56631,0.14851914198569977
56632,0.988749812496875
56633,0.8020633677227954
56634,0.946499108318472
56635,0.392906548442474
56636,0.4218236970616177
56637,0.044517408623477056
56638,0.6717111951865864
56639,0.9001650027500459
56640,0.18666977782963048
56641,0.6359605993433224
56642,0.572042867381123
56643,0.19470324505408423
56644,0.6490608176802947
56645,0.42305705095084917
56646,0.13706895114918582
56647,0.7082118035300589
56648,0.5275587926465442
56649,0.7978132968882815
56650,0.343005716761946
56651,0.3798229970499508
56652,0.09960166002766713
56653,0.992133202220037
56654,0.27380456340939013
56655,0.9167652794213237
56656,0.7801296688278138
56657,0.08443474057900965
56658,0.9012816880281338
56659,0.7957799296654944
56660,0.6200103335055585
56661,0.4635577259620994
56662,0.4468074467907798
56663,0.9888998149969166
56664,0.6181769696161603
56665,0.32913881898031633
56666,0.9377822963716061
56667,0.628660477674628
56668,0.20823680394673244
56669,0.21602026700445007
56670,0.9710161836030601
56671,0.4968082801380023
56672,0.875014583576393
56673,0.9562326038767313
56674,0.47994133235553926
56675,0.29812163536058933
56676,0.9879664661077685
56677,0.32517208620143667
56678,0.5768096134935582
56679,0.246570776179603
56680,0.44337405623427056
56681,0.6501441690694845
56682,0.044984083068051135
56683,0.7449624160402674
56684,0.26838780646344107
56685,0.9355822597043284
56686,0.018016966949449157
56687,0.3733895564926082
56688,0.13350222503708395
56689,0.43075717928632146
56690,0.6888281471357856
56691,0.5746429107151786
56692,0.7413290221503692
56693,0.2576209603493392
56694,0.8001466691111518
56695,0.7103451724195403
56696,0.02726712111868531
56697,0.9881331355522592
56698,0.8709978499641661
56699,0.9311988533142219
56700,0.5918931982199703
56701,0.14003566726112102
56702,0.9135652260871014
56703,0.5804096734945583
56704,0.9776829613826897
56705,0.501691694861581
56706,0.3449724162069368
56707,0.1782863047717462
56708,0.17106951782529708
56709,0.7783129718828647
56710,0.4069067817796963
56711,0.09823497058284304
56712,0.728245470757846
56713,0.4990583176386273
56714,0.586209770162836
56715,0.6158935982266371
56716,0.5580426340439008
56717,0.28632143869064486
56718,0.7757795963266054
56719,0.40954015900265006
56720,0.3820897014950249
56721,0.9506825113751896
56722,0.5562926048767479
56723,0.5773429557159286
56724,0.49239153985899764
56725,0.5414090234837248
56726,0.9144319071984534
56727,0.2319205320088668
56728,0.4209403490058168
56729,0.4521908698478308
56730,0.2521208686811447
56731,0.09008483474724578
56732,0.6850280838013967
56733,0.6045934098901649
56734,0.5854930915515258
56735,0.9515658594309905
56736,0.26112101868364473
56737,0.7492958215970266
56738,0.8115301921698695
56739,0.21813696894948248
56740,0.36998949982499707
56741,0.792546542442374
56742,0.4096234937248954
56743,0.8193636560609343
56744,0.8204136735612261
56745,0.28578809646827447
56746,0.0020500341672361204
56747,0.7260121002016701
56748,0.05966766112768546
56749,0.9207653460891014
56750,0.6889948165802764
56751,0.8550809180153003
56752,0.14620243670727845
56753,0.4285904765079418
56754,0.1952365872764546
56755,0.4186569776162936
56756,0.32063867731128853
56757,0.634077234620577
56758,0.5926765446090768
56759,0.1476524608743479
56760,0.6098101635027251
56761,0.16730278837980633
56762,0.14673577892964884
56763,0.7260287671461191
56764,0.6530608843480724
56765,0.5719261987699795
56766,0.28760479341322354
56767,0.0749845830763846
56768,0.37980633010550174
56769,0.7365456090934849
56770,0.6412940215670261
56771,0.026967116118601978
56772,0.6990949849164153
56773,0.2868381139685661
56774,0.2555875931265521
56775,0.17526958782646376
56776,0.8136135602260037
56777,0.32907215120252004
56778,0.032867214453574226
56779,0.10821847030783846
56780,0.5012750212503542
56781,0.2586376439607327
56782,0.24845414090234838
56783,0.3253720895348256
56784,0.9617326955449258
56785,0.13410223503725063
56786,0.5550592509875164
56787,0.6858114301905032
56788,0.9834663911065185
56789,0.9997499958332638
56790,0.03300055000916682
56791,0.8655144252404207
56792,0.6391773196219936
56793,0.9979332988883148
56794,0.9728495474924582
56795,0.15086918115301923
56796,0.11945199086651444
56797,0.6988449807496792
56798,0.27437123952065867
56799,0.3659727662127702
56800,0.20133668894481574
56801,0.16123602060034334
56802,0.6168936148935815
56803,0.20495341589026483
56804,0.15568592809880163
56805,0.6693111551859198
56806,0.8367806130102169
56807,0.5253754229237154
56808,0.1417856964282738
56809,0.15945265754429241
56810,0.07568459474324572
56811,0.5806763446057435
56812,0.8463307721795363
56813,0.6352605876764613
56814,0.10063501058350972
56815,0.4466907781796363
56816,0.2083201386689778
56817,0.7804296738278972
56818,0.7505458424307072
56819,0.37770629510491843
56820,0.20475341255687596
56821,0.8917315288588143
56822,0.003383389723162053
56823,0.05721762029367156
56824,0.656544275737929
56825,0.30012166869447826
56826,0.918181969699495
56827,0.12080201336688945
56828,0.6043267387789797
56829,0.7622793713228554
56830,0.7503125052084202
56831,0.948982483041384
56832,0.5483591393189886
56833,0.6140435673927899
56834,0.05520092001533359
56835,0.9870164502741713
56836,0.523708728478808
56837,0.8722645377422957
56838,0.01205020083668061
56839,0.22518708645144087
56840,0.3298054967582793
56841,0.17301955032583877
56842,0.38917315288588145
56843,0.021383689728162136
56844,0.13066884448074134
56845,0.4767079451324189
56846,0.7167119451990867
56847,0.36777279621327025
56848,0.828047134118902
56849,0.6674444574076235
56850,0.5483924732078868
56851,0.32390539842330707
56852,0.4256570942849047
56853,0.4394073234553909
56854,0.9838330638843981
56855,0.03900065001083351
56856,0.746229103818397
56857,0.9178152969216153
56858,0.48944149069151155
